baseline,method,metric,n,mean_diff,bootstrap_ci_low,bootstrap_ci_high,permutation_p_value,significant_0.05
vector_rag,bm25_rag,evidence_coverage@5,500,0.12166666666666667,0.09833333333333333,0.14516666666666667,0.0004997501249375312,True
vector_rag,bm25_rag,mrr,500,0.12003333333333333,0.08713333333333334,0.15236666666666668,0.0004997501249375312,True
vector_rag,bm25_rag,answer_accuracy,500,0.02,-0.012,0.048,0.2463768115942029,False
vector_rag,bm25_rag,first_two_evidence_hit@5,500,0.12,0.082,0.154,0.0004997501249375312,True
vector_rag,bm25_rag,all_evidence_hit@5,500,0.104,0.074,0.136,0.0004997501249375312,True
vector_rag,hybrid_rag,evidence_coverage@5,500,0.08816666666666667,0.06883333333333333,0.1085,0.0004997501249375312,True
vector_rag,hybrid_rag,mrr,500,0.11713333333333334,0.0877,0.14746666666666666,0.0004997501249375312,True
vector_rag,hybrid_rag,answer_accuracy,500,0.028,-0.002,0.058,0.08895552223888056,False
vector_rag,hybrid_rag,first_two_evidence_hit@5,500,0.098,0.068,0.128,0.0004997501249375312,True
vector_rag,hybrid_rag,all_evidence_hit@5,500,0.07,0.046,0.094,0.0004997501249375312,True
vector_rag,graph_rag,evidence_coverage@5,500,-0.01916666666666667,-0.03116666666666667,-0.008166666666666666,0.0009995002498750624,True
vector_rag,graph_rag,mrr,500,-0.040433333333333335,-0.06013333333333333,-0.021833333333333333,0.0004997501249375312,True
vector_rag,graph_rag,answer_accuracy,500,-0.01,-0.024,0.004,0.2638680659670165,False
vector_rag,graph_rag,first_two_evidence_hit@5,500,-0.008,-0.02,0.002,0.2978510744627686,False
vector_rag,graph_rag,all_evidence_hit@5,500,-0.004,-0.014,0.004,0.6866566716641679,False
vector_rag,ercs_graphrag,evidence_coverage@5,500,0.005166666666666666,-0.008333333333333331,0.0185,0.4752623688155922,False
vector_rag,ercs_graphrag,mrr,500,-0.03153333333333334,-0.049800000000000004,-0.013333333333333334,0.001999000499750125,True
vector_rag,ercs_graphrag,answer_accuracy,500,0.016,-0.004,0.036,0.1634182908545727,False
vector_rag,ercs_graphrag,first_two_evidence_hit@5,500,0.004,-0.016,0.024,0.841079460269865,False
vector_rag,ercs_graphrag,all_evidence_hit@5,500,0.006,-0.008,0.02,0.5767116441779111,False
vector_rag,ucp_ercs_graphrag,evidence_coverage@5,500,0.013666666666666666,-0.0025000000000000005,0.028,0.07496251874062969,False
vector_rag,ucp_ercs_graphrag,mrr,500,-0.0444,-0.06746666666666667,-0.022433333333333333,0.0004997501249375312,True
vector_rag,ucp_ercs_graphrag,answer_accuracy,500,0.016,-0.004,0.038,0.18940529735132433,False
vector_rag,ucp_ercs_graphrag,first_two_evidence_hit@5,500,0.012,-0.01,0.032,0.3728135932033983,False
vector_rag,ucp_ercs_graphrag,all_evidence_hit@5,500,0.012,-0.006,0.028,0.2658670664667666,False
vector_rag,hybrid_ucp_ercs_graphrag,evidence_coverage@5,500,0.08466666666666667,0.06333333333333334,0.1055,0.0004997501249375312,True
vector_rag,hybrid_ucp_ercs_graphrag,mrr,500,0.0775,0.0466,0.1093,0.0004997501249375312,True
vector_rag,hybrid_ucp_ercs_graphrag,answer_accuracy,500,0.02,-0.008,0.048,0.20789605197401298,False
vector_rag,hybrid_ucp_ercs_graphrag,first_two_evidence_hit@5,500,0.094,0.06,0.126,0.0004997501249375312,True
vector_rag,hybrid_ucp_ercs_graphrag,all_evidence_hit@5,500,0.07,0.044,0.098,0.0004997501249375312,True
