baseline,method,metric,n,mean_diff,bootstrap_ci_low,bootstrap_ci_high,permutation_p_value,significant_0.05
hybrid_rag,hybrid_ucp_ercs_graphrag,evidence_coverage@5,500,-0.0035000000000000005,-0.0185,0.011166666666666667,0.6341829085457271,False
hybrid_rag,hybrid_ucp_ercs_graphrag,mrr,500,-0.03963333333333333,-0.059866666666666665,-0.01976666666666667,0.0004997501249375312,True
hybrid_rag,hybrid_ucp_ercs_graphrag,answer_accuracy,500,-0.008,-0.028,0.01,0.5427286356821589,False
hybrid_rag,hybrid_ucp_ercs_graphrag,first_two_evidence_hit@5,500,-0.004,-0.028,0.018,0.8585707146426786,False
hybrid_rag,hybrid_ucp_ercs_graphrag,all_evidence_hit@5,500,0.0,-0.02,0.02,1.0,False
hybrid_rag,guarded_hybrid_ucp_ercs_graphrag,evidence_coverage@5,500,0.004666666666666666,-0.0010000000000000005,0.010333333333333333,0.12543728135932034,False
hybrid_rag,guarded_hybrid_ucp_ercs_graphrag,mrr,500,0.0007,0.0,0.0017999999999999997,0.25687156421789104,False
hybrid_rag,guarded_hybrid_ucp_ercs_graphrag,answer_accuracy,500,0.002,-0.004,0.008,1.0,False
hybrid_rag,guarded_hybrid_ucp_ercs_graphrag,first_two_evidence_hit@5,500,0.004,-0.004,0.014,0.6731634182908546,False
hybrid_rag,guarded_hybrid_ucp_ercs_graphrag,all_evidence_hit@5,500,0.002,-0.008,0.012,1.0,False
