baseline,method,metric,n,mean_diff,bootstrap_ci_low,bootstrap_ci_high,permutation_p_value,significant_0.05
vector_rag,hybrid_rag,evidence_coverage@5,100,0.075,0.02166666666666667,0.12833333333333333,0.006496751624187906,True
vector_rag,hybrid_rag,mrr,100,0.03833333333333334,-0.003333333333333335,0.08083333333333334,0.09245377311344327,False
vector_rag,hybrid_rag,first_two_evidence_hit@5,100,0.1,0.02,0.18,0.0384807596201899,True
vector_rag,hybrid_rag,query_time_ms,100,70.10885799984862,61.42549799985318,78.46325699981207,0.0004997501249375312,True
vector_rag,hybrid_ucp_ercs_graphrag,evidence_coverage@5,100,0.07333333333333333,0.026666666666666665,0.12333333333333334,0.0074962518740629685,True
vector_rag,hybrid_ucp_ercs_graphrag,mrr,100,0.03983333333333334,0.0008333333333333304,0.08100000000000002,0.06796601699150424,False
vector_rag,hybrid_ucp_ercs_graphrag,first_two_evidence_hit@5,100,0.09,0.02,0.17,0.050974512743628186,False
vector_rag,hybrid_ucp_ercs_graphrag,query_time_ms,100,187.85995799990815,180.53918599984172,195.17833799987784,0.0004997501249375312,True
vector_rag,guarded_hybrid_ucp_ercs_graphrag,evidence_coverage@5,100,0.06833333333333334,0.021666666666666674,0.11666666666666668,0.0034982508745627187,True
vector_rag,guarded_hybrid_ucp_ercs_graphrag,mrr,100,0.03933333333333334,-0.0006666666666666687,0.08066666666666666,0.063968015992004,False
vector_rag,guarded_hybrid_ucp_ercs_graphrag,first_two_evidence_hit@5,100,0.08,0.01,0.16,0.07596201899050475,False
vector_rag,guarded_hybrid_ucp_ercs_graphrag,query_time_ms,100,184.53729199993177,177.67976399992222,191.50257799994506,0.0004997501249375312,True
hybrid_rag,hybrid_ucp_ercs_graphrag,evidence_coverage@5,100,-0.0016666666666666674,-0.02,0.015,1.0,False
hybrid_rag,hybrid_ucp_ercs_graphrag,mrr,100,0.0015000000000000002,-0.0019999999999999996,0.006999999999999999,1.0,False
hybrid_rag,hybrid_ucp_ercs_graphrag,first_two_evidence_hit@5,100,-0.01,-0.03,0.0,1.0,False
hybrid_rag,hybrid_ucp_ercs_graphrag,query_time_ms,100,117.75110000005952,109.50737399999525,125.92430500008959,0.0004997501249375312,True
hybrid_rag,guarded_hybrid_ucp_ercs_graphrag,evidence_coverage@5,100,-0.006666666666666667,-0.025,0.01,0.7426286856571714,False
hybrid_rag,guarded_hybrid_ucp_ercs_graphrag,mrr,100,0.0010000000000000002,-0.0019999999999999996,0.006000000000000001,1.0,False
hybrid_rag,guarded_hybrid_ucp_ercs_graphrag,first_two_evidence_hit@5,100,-0.02,-0.05,0.0,0.512743628185907,False
hybrid_rag,guarded_hybrid_ucp_ercs_graphrag,query_time_ms,100,114.42843400008314,105.87799800015091,122.30259400012983,0.0004997501249375312,True
ablation_hybrid_only,ablation_hybrid_ucp,evidence_coverage@5,100,-0.0016666666666666674,-0.02,0.015,1.0,False
ablation_hybrid_only,ablation_hybrid_ucp,mrr,100,0.0015000000000000002,-0.0019999999999999996,0.0075,1.0,False
ablation_hybrid_only,ablation_hybrid_ucp,first_two_evidence_hit@5,100,-0.01,-0.03,0.0,1.0,False
ablation_hybrid_only,ablation_hybrid_ucp,query_time_ms,100,141.10299000007217,135.32336000004761,146.98743700004343,0.0004997501249375312,True
ablation_hybrid_only,ablation_guarded_hybrid_ucp,evidence_coverage@5,100,-0.006666666666666667,-0.02833333333333334,0.01,0.7656171914042978,False
ablation_hybrid_only,ablation_guarded_hybrid_ucp,mrr,100,0.0010000000000000002,-0.0019999999999999996,0.0055000000000000005,1.0,False
ablation_hybrid_only,ablation_guarded_hybrid_ucp,first_two_evidence_hit@5,100,-0.02,-0.05,0.0,0.47926036981509246,False
ablation_hybrid_only,ablation_guarded_hybrid_ucp,query_time_ms,100,137.17110700000376,131.18768699996508,143.07625999996162,0.0004997501249375312,True
